TransactionID,isFraud_prob
1154274,0.034383
1154275,0.034383
1154276,0.034383
1154277,0.034383
1154278,0.034383
1154279,0.034383
1154280,0.034383
1154281,0.034383
1154282,0.034383
1154283,0.034383
1154284,0.034383
1154285,0.034383
1154286,0.034383
1154287,0.034383
1154288,0.034383
1154289,0.034383
1154290,0.034383
1154291,0.034383
1154292,0.034383
1154293,0.034383
1154294,0.034383
1154295,0.034383
1154296,0.034383
1154297,0.034383
1154298,0.034383
1154299,0.034383
1154300,0.034383
1154301,0.034383
1154302,0.034383
1154303,0.034383
1154304,0.034383
1154305,0.034383
1154306,0.034383
1154307,0.034383
1154308,0.034383
1154309,0.034383
1154310,0.034383
1154311,0.034383
1154312,0.034383
1154313,0.034383
1154314,0.034383
1154315,0.034383
1154316,0.034383
1154317,0.034383
1154318,0.034383
1154319,0.034383
1154320,0.034383
1154321,0.034383
1154322,0.034383
1154323,0.034383
1154324,0.034383
1154325,0.034383
1154326,0.034383
1154327,0.034383
1154328,0.034383
1154329,0.034383
1154330,0.034383
1154331,0.034383
1154332,0.034383
1154333,0.034383
1154334,0.034383
1154335,0.034383
1154336,0.034383
1154337,0.034383
1154338,0.034383
1154339,0.034383
1154340,0.034383
1154341,0.034383
1154342,0.034383
1154343,0.034383
1154344,0.034383
1154345,0.034383
1154346,0.034383
1154347,0.034383
1154348,0.034383
1154349,0.034383
1154350,0.034383
1154351,0.034383
1154352,0.034383
1154353,0.034383
1154354,0.034383
1154355,0.034383
1154356,0.034383
1154357,0.034383
1154358,0.034383
1154359,0.034383
1154360,0.034383
1154361,0.034383
1154362,0.034383
1154363,0.034383
1154364,0.034383
1154365,0.034383
1154366,0.034383
1154367,0.034383
1154368,0.034383
1154369,0.034383
1154370,0.034383
1154371,0.034383
1154372,0.034383
1154373,0.034383
1154374,0.034383
1154375,0.034383
1154376,0.034383
1154377,0.034383
1154378,0.034383
1154379,0.034383
1154380,0.034383
1154381,0.034383
1154382,0.034383
1154383,0.034383
1154384,0.034383
1154385,0.034383
1154386,0.034383
1154387,0.034383
1154388,0.034383
1154389,0.034383
1154390,0.034383
1154391,0.034383
1154392,0.034383
1154393,0.034383
1154394,0.034383
1154395,0.034383
1154396,0.034383
1154397,0.034383
1154398,0.034383
1154399,0.034383
1154400,0.034383
1154401,0.034383
1154402,0.034383
1154403,0.034383
1154404,0.034383
1154405,0.034383
1154406,0.034383
1154407,0.034383
1154408,0.034383
1154409,0.034383
1154410,0.034383
1154411,0.034383
1154412,0.034383
1154413,0.034383
1154414,0.034383
1154415,0.034383
1154416,0.034383
1154417,0.034383
1154418,0.034383
1154419,0.034383
1154420,0.034383
1154421,0.034383
1154422,0.034383
1154423,0.034383
1154424,0.034383
1154425,0.034383
1154426,0.034383
1154427,0.034383
1154428,0.034383
1154429,0.034383
1154430,0.034383
1154431,0.034383
1154432,0.034383
1154433,0.034383
1154434,0.034383
1154435,0.034383
1154436,0.034383
1154437,0.034383
1154438,0.034383
1154439,0.034383
1154440,0.034383
1154441,0.034383
1154442,0.034383
1154443,0.034383
1154444,0.034383
1154445,0.034383
1154446,0.034383
1154447,0.034383
1154448,0.034383
1154449,0.034383
1154450,0.034383
1154451,0.034383
1154452,0.034383
1154453,0.034383
1154454,0.034383
1154455,0.034383
1154456,0.034383
1154457,0.034383
1154458,0.034383
1154459,0.034383
1154460,0.034383
1154461,0.034383
1154462,0.034383
1154463,0.034383
1154464,0.034383
1154465,0.034383
1154466,0.034383
1154467,0.034383
1154468,0.034383
1154469,0.034383
1154470,0.034383
1154471,0.034383
1154472,0.034383
1154473,0.034383
1154474,0.034383
1154475,0.034383
1154476,0.034383
1154477,0.034383
1154478,0.034383
1154479,0.034383
1154480,0.034383
1154481,0.034383
1154482,0.034383
1154483,0.034383
1154484,0.034383
1154485,0.034383
1154486,0.034383
1154487,0.034383
1154488,0.034383
1154489,0.034383
1154490,0.034383
1154491,0.034383
1154492,0.034383
1154493,0.034383
1154494,0.034383
1154495,0.034383
1154496,0.034383
1154497,0.034383
1154498,0.034383
1154499,0.034383
1154500,0.034383
1154501,0.034383
1154502,0.034383
1154503,0.034383
1154504,0.034383
1154505,0.034383
1154506,0.034383
1154507,0.034383
1154508,0.034383
1154509,0.034383
1154510,0.034383
1154511,0.034383
1154512,0.034383
1154513,0.034383
1154514,0.034383
1154515,0.034383
1154516,0.034383
1154517,0.034383
1154518,0.034383
1154519,0.034383
1154520,0.034383
1154521,0.034383
1154522,0.034383
1154523,0.034383
1154524,0.034383
1154525,0.034383
1154526,0.034383
1154527,0.034383
1154528,0.034383
1154529,0.034383
1154530,0.034383
1154531,0.034383
1154532,0.034383
1154533,0.034383
1154534,0.034383
1154535,0.034383
1154536,0.034383
1154537,0.034383
1154538,0.034383
1154539,0.034383
1154540,0.034383
1154541,0.034383
1154542,0.034383
1154543,0.034383
1154544,0.034383
1154545,0.034383
1154546,0.034383
1154547,0.034383
1154548,0.034383
1154549,0.034383
1154550,0.034383
1154551,0.034383
1154552,0.034383
1154553,0.034383
1154554,0.034383
1154555,0.034383
1154556,0.034383
1154557,0.034383
1154558,0.034383
1154559,0.034383
1154560,0.034383
1154561,0.034383
1154562,0.034383
1154563,0.034383
1154564,0.034383
1154565,0.034383
1154566,0.034383
1154567,0.034383
1154568,0.034383
1154569,0.034383
1154570,0.034383
1154571,0.034383
1154572,0.034383
1154573,0.034383
1154574,0.034383
1154575,0.034383
1154576,0.034383
1154577,0.034383
1154578,0.034383
1154579,0.034383
1154580,0.034383
1154581,0.034383
1154582,0.034383
1154583,0.034383
1154584,0.034383
1154585,0.034383
1154586,0.034383
1154587,0.034383
1154588,0.034383
1154589,0.034383
1154590,0.034383
1154591,0.034383
1154592,0.034383
1154593,0.034383
1154594,0.034383
1154595,0.034383
1154596,0.034383
1154597,0.034383
1154598,0.034383
1154599,0.034383
1154600,0.034383
1154601,0.034383
1154602,0.034383
1154603,0.034383
1154604,0.034383
1154605,0.034383
1154606,0.034383
1154607,0.034383
1154608,0.034383
1154609,0.034383
1154610,0.034383
1154611,0.034383
1154612,0.034383
1154613,0.034383
1154614,0.034383
1154615,0.034383
1154616,0.034383
1154617,0.034383
1154618,0.034383
1154619,0.034383
1154620,0.034383
1154621,0.034383
1154622,0.034383
1154623,0.034383
1154624,0.034383
1154625,0.034383
1154626,0.034383
1154627,0.034383
1154628,0.034383
1154629,0.034383
1154630,0.034383
1154631,0.034383
1154632,0.034383
1154633,0.034383
1154634,0.034383
1154635,0.034383
1154636,0.034383
1154637,0.034383
1154638,0.034383
1154639,0.034383
1154640,0.034383
1154641,0.034383
1154642,0.034383
1154643,0.034383
1154644,0.034383
1154645,0.034383
1154646,0.034383
1154647,0.034383
1154648,0.034383
1154649,0.034383
1154650,0.034383
1154651,0.034383
1154652,0.034383
1154653,0.034383
1154654,0.034383
1154655,0.034383
1154656,0.034383
1154657,0.034383
1154658,0.034383
1154659,0.034383
1154660,0.034383
1154661,0.034383
1154662,0.034383
1154663,0.034383
1154664,0.034383
1154665,0.034383
1154666,0.034383
1154667,0.034383
1154668,0.034383
1154669,0.034383
1154670,0.034383
1154671,0.034383
1154672,0.034383
1154673,0.034383
1154674,0.034383
1154675,0.034383
1154676,0.034383
1154677,0.034383
1154678,0.034383
1154679,0.034383
1154680,0.034383
1154681,0.034383
1154682,0.034383
1154683,0.034383
1154684,0.034383
1154685,0.034383
1154686,0.034383
1154687,0.034383
1154688,0.034383
1154689,0.034383
1154690,0.034383
1154691,0.034383
1154692,0.034383
1154693,0.034383
1154694,0.034383
1154695,0.034383
1154696,0.034383
1154697,0.034383
1154698,0.034383
1154699,0.034383
1154700,0.034383
1154701,0.034383
1154702,0.034383
1154703,0.034383
1154704,0.034383
1154705,0.034383
1154706,0.034383
1154707,0.034383
1154708,0.034383
1154709,0.034383
1154710,0.034383
1154711,0.034383
1154712,0.034383
1154713,0.034383
1154714,0.034383
1154715,0.034383
1154716,0.034383
1154717,0.034383
1154718,0.034383
1154719,0.034383
1154720,0.034383
1154721,0.034383
1154722,0.034383
1154723,0.034383
1154724,0.034383
1154725,0.034383
1154726,0.034383
1154727,0.034383
1154728,0.034383
1154729,0.034383
1154730,0.034383
1154731,0.034383
1154732,0.034383
1154733,0.034383
1154734,0.034383
1154735,0.034383
1154736,0.034383
1154737,0.034383
1154738,0.034383
1154739,0.034383
1154740,0.034383
1154741,0.034383
1154742,0.034383
1154743,0.034383
1154744,0.034383
1154745,0.034383
1154746,0.034383
1154747,0.034383
1154748,0.034383
1154749,0.034383
1154750,0.034383
1154751,0.034383
1154752,0.034383
1154753,0.034383
1154754,0.034383
1154755,0.034383
1154756,0.034383
1154757,0.034383
1154758,0.034383
1154759,0.034383
1154760,0.034383
1154761,0.034383
1154762,0.034383
1154763,0.034383
1154764,0.034383
1154765,0.034383
1154766,0.034383
1154767,0.034383
1154768,0.034383
1154769,0.034383
1154770,0.034383
1154771,0.034383
1154772,0.034383
1154773,0.034383
1154774,0.034383
1154775,0.034383
1154776,0.034383
1154777,0.034383
1154778,0.034383
1154779,0.034383
1154780,0.034383
1154781,0.034383
1154782,0.034383
1154783,0.034383
1154784,0.034383
1154785,0.034383
1154786,0.034383
1154787,0.034383
1154788,0.034383
1154789,0.034383
1154790,0.034383
1154791,0.034383
1154792,0.034383
1154793,0.034383
1154794,0.034383
1154795,0.034383
1154796,0.034383
1154797,0.034383
1154798,0.034383
1154799,0.034383
1154800,0.034383
1154801,0.034383
1154802,0.034383
1154803,0.034383
1154804,0.034383
1154805,0.034383
1154806,0.034383
1154807,0.034383
1154808,0.034383
1154809,0.034383
1154810,0.034383
1154811,0.034383
1154812,0.034383
1154813,0.034383
1154814,0.034383
1154815,0.034383
1154816,0.034383
1154817,0.034383
1154818,0.034383
1154819,0.034383
1154820,0.034383
1154821,0.034383
1154822,0.034383
1154823,0.034383
1154824,0.034383
1154825,0.034383
1154826,0.034383
1154827,0.034383
1154828,0.034383
1154829,0.034383
1154830,0.034383
1154831,0.034383
1154832,0.034383
1154833,0.034383
1154834,0.034383
1154835,0.034383
1154836,0.034383
1154837,0.034383
1154838,0.034383
1154839,0.034383
1154840,0.034383
1154841,0.034383
1154842,0.034383
1154843,0.034383
1154844,0.034383
1154845,0.034383
1154846,0.034383
1154847,0.034383
1154848,0.034383
1154849,0.034383
1154850,0.034383
1154851,0.034383
1154852,0.034383
1154853,0.034383
1154854,0.034383
1154855,0.034383
1154856,0.034383
1154857,0.034383
1154858,0.034383
1154859,0.034383
1154860,0.034383
1154861,0.034383
1154862,0.034383
1154863,0.034383
1154864,0.034383
1154865,0.034383
1154866,0.034383
1154867,0.034383
1154868,0.034383
1154869,0.034383
1154870,0.034383
1154871,0.034383
1154872,0.034383
1154873,0.034383
1154874,0.034383
1154875,0.034383
1154876,0.034383
1154877,0.034383
1154878,0.034383
1154879,0.034383
1154880,0.034383
1154881,0.034383
1154882,0.034383
1154883,0.034383
1154884,0.034383
1154885,0.034383
1154886,0.034383
1154887,0.034383
1154888,0.034383
1154889,0.034383
1154890,0.034383
1154891,0.034383
1154892,0.034383
1154893,0.034383
1154894,0.034383
1154895,0.034383
1154896,0.034383
1154897,0.034383
1154898,0.034383
1154899,0.034383
1154900,0.034383
1154901,0.034383
1154902,0.034383
1154903,0.034383
1154904,0.034383
1154905,0.034383
1154906,0.034383
1154907,0.034383
1154908,0.034383
1154909,0.034383
1154910,0.034383
1154911,0.034383
1154912,0.034383
1154913,0.034383
1154914,0.034383
1154915,0.034383
1154916,0.034383
1154917,0.034383
1154918,0.034383
1154919,0.034383
1154920,0.034383
1154921,0.034383
1154922,0.034383
1154923,0.034383
1154924,0.034383
1154925,0.034383
1154926,0.034383
1154927,0.034383
1154928,0.034383
1154929,0.034383
1154930,0.034383
1154931,0.034383
1154932,0.034383
1154933,0.034383
1154934,0.034383
1154935,0.034383
1154936,0.034383
1154937,0.034383
1154938,0.034383
1154939,0.034383
1154940,0.034383
1154941,0.034383
1154942,0.034383
1154943,0.034383
1154944,0.034383
1154945,0.034383
1154946,0.034383
1154947,0.034383
1154948,0.034383
1154949,0.034383
1154950,0.034383
1154951,0.034383
1154952,0.034383
1154953,0.034383
1154954,0.034383
1154955,0.034383
1154956,0.034383
1154957,0.034383
1154958,0.034383
1154959,0.034383
1154960,0.034383
1154961,0.034383
1154962,0.034383
1154963,0.034383
1154964,0.034383
1154965,0.034383
1154966,0.034383
1154967,0.034383
1154968,0.034383
1154969,0.034383
1154970,0.034383
1154971,0.034383
1154972,0.034383
1154973,0.034383
1154974,0.034383
1154975,0.034383
1154976,0.034383
1154977,0.034383
1154978,0.034383
1154979,0.034383
1154980,0.034383
1154981,0.034383
1154982,0.034383
1154983,0.034383
1154984,0.034383
1154985,0.034383
1154986,0.034383
1154987,0.034383
1154988,0.034383
1154989,0.034383
1154990,0.034383
1154991,0.034383
1154992,0.034383
1154993,0.034383
1154994,0.034383
1154995,0.034383
1154996,0.034383
1154997,0.034383
1154998,0.034383
1154999,0.034383
1155000,0.034383
1155001,0.034383
1155002,0.034383
1155003,0.034383
1155004,0.034383
1155005,0.034383
1155006,0.034383
1155007,0.034383
1155008,0.034383
1155009,0.034383
1155010,0.034383
1155011,0.034383
1155012,0.034383
1155013,0.034383
1155014,0.034383
1155015,0.034383
1155016,0.034383
1155017,0.034383
1155018,0.034383
1155019,0.034383
1155020,0.034383
1155021,0.034383
1155022,0.034383
1155023,0.034383
1155024,0.034383
1155025,0.034383
1155026,0.034383
1155027,0.034383
1155028,0.034383
1155029,0.034383
1155030,0.034383
1155031,0.034383
1155032,0.034383
1155033,0.034383
1155034,0.034383
1155035,0.034383
1155036,0.034383
1155037,0.034383
1155038,0.034383
1155039,0.034383
1155040,0.034383
1155041,0.034383
1155042,0.034383
1155043,0.034383
1155044,0.034383
1155045,0.034383
1155046,0.034383
1155047,0.034383
1155048,0.034383
1155049,0.034383
1155050,0.034383
1155051,0.034383
1155052,0.034383
1155053,0.034383
1155054,0.034383
1155055,0.034383
1155056,0.034383
1155057,0.034383
1155058,0.034383
1155059,0.034383
1155060,0.034383
1155061,0.034383
1155062,0.034383
1155063,0.034383
1155064,0.034383
1155065,0.034383
1155066,0.034383
1155067,0.034383
1155068,0.034383
1155069,0.034383
1155070,0.034383
1155071,0.034383
1155072,0.034383
1155073,0.034383
1155074,0.034383
1155075,0.034383
1155076,0.034383
1155077,0.034383
1155078,0.034383
1155079,0.034383
1155080,0.034383
1155081,0.034383
1155082,0.034383
1155083,0.034383
1155084,0.034383
1155085,0.034383
1155086,0.034383
1155087,0.034383
1155088,0.034383
1155089,0.034383
1155090,0.034383
1155091,0.034383
1155092,0.034383
1155093,0.034383
1155094,0.034383
1155095,0.034383
1155096,0.034383
1155097,0.034383
1155098,0.034383
1155099,0.034383
1155100,0.034383
1155101,0.034383
1155102,0.034383
1155103,0.034383
1155104,0.034383
1155105,0.034383
1155106,0.034383
1155107,0.034383
1155108,0.034383
1155109,0.034383
1155110,0.034383
1155111,0.034383
1155112,0.034383
1155113,0.034383
1155114,0.034383
1155115,0.034383
1155116,0.034383
1155117,0.034383
1155118,0.034383
1155119,0.034383
1155120,0.034383
1155121,0.034383
1155122,0.034383
1155123,0.034383
1155124,0.034383
1155125,0.034383
1155126,0.034383
1155127,0.034383
1155128,0.034383
1155129,0.034383
1155130,0.034383
1155131,0.034383
1155132,0.034383
1155133,0.034383
1155134,0.034383
1155135,0.034383
1155136,0.034383
1155137,0.034383
1155138,0.034383
1155139,0.034383
1155140,0.034383
1155141,0.034383
1155142,0.034383
1155143,0.034383
1155144,0.034383
1155145,0.034383
1155146,0.034383
1155147,0.034383
1155148,0.034383
1155149,0.034383
1155150,0.034383
1155151,0.034383
1155152,0.034383
1155153,0.034383
1155154,0.034383
1155155,0.034383
1155156,0.034383
1155157,0.034383
1155158,0.034383
1155159,0.034383
1155160,0.034383
1155161,0.034383
1155162,0.034383
1155163,0.034383
1155164,0.034383
1155165,0.034383
1155166,0.034383
1155167,0.034383
1155168,0.034383
1155169,0.034383
1155170,0.034383
1155171,0.034383
1155172,0.034383
1155173,0.034383
1155174,0.034383
1155175,0.034383
1155176,0.034383
1155177,0.034383
1155178,0.034383
1155179,0.034383
1155180,0.034383
1155181,0.034383
1155182,0.034383
1155183,0.034383
1155184,0.034383
1155185,0.034383
1155186,0.034383
1155187,0.034383
1155188,0.034383
1155189,0.034383
1155190,0.034383
1155191,0.034383
1155192,0.034383
1155193,0.034383
1155194,0.034383
1155195,0.034383
1155196,0.034383
1155197,0.034383
1155198,0.034383
1155199,0.034383
1155200,0.034383
1155201,0.034383
1155202,0.034383
1155203,0.034383
1155204,0.034383
1155205,0.034383
1155206,0.034383
1155207,0.034383
1155208,0.034383
1155209,0.034383
1155210,0.034383
1155211,0.034383
1155212,0.034383
1155213,0.034383
1155214,0.034383
1155215,0.034383
1155216,0.034383
1155217,0.034383
1155218,0.034383
1155219,0.034383
1155220,0.034383
1155221,0.034383
1155222,0.034383
1155223,0.034383
1155224,0.034383
1155225,0.034383
1155226,0.034383
1155227,0.034383
1155228,0.034383
1155229,0.034383
1155230,0.034383
1155231,0.034383
1155232,0.034383
1155233,0.034383
1155234,0.034383
1155235,0.034383
1155236,0.034383
1155237,0.034383
1155238,0.034383
1155239,0.034383
1155240,0.034383
1155241,0.034383
1155242,0.034383
1155243,0.034383
1155244,0.034383
1155245,0.034383
1155246,0.034383
1155247,0.034383
1155248,0.034383
1155249,0.034383
1155250,0.034383
1155251,0.034383
1155252,0.034383
1155253,0.034383
1155254,0.034383
1155255,0.034383
1155256,0.034383
1155257,0.034383
1155258,0.034383
1155259,0.034383
1155260,0.034383
1155261,0.034383
1155262,0.034383
1155263,0.034383
1155264,0.034383
1155265,0.034383
1155266,0.034383
1155267,0.034383
1155268,0.034383
1155269,0.034383
1155270,0.034383
1155271,0.034383
1155272,0.034383
1155273,0.034383
1155274,0.034383
1155275,0.034383
1155276,0.034383
1155277,0.034383
1155278,0.034383
1155279,0.034383
1155280,0.034383
1155281,0.034383
1155282,0.034383
1155283,0.034383
1155284,0.034383
1155285,0.034383
1155286,0.034383
1155287,0.034383
1155288,0.034383
1155289,0.034383
1155290,0.034383
1155291,0.034383
1155292,0.034383
1155293,0.034383
1155294,0.034383
1155295,0.034383
1155296,0.034383
1155297,0.034383
1155298,0.034383
1155299,0.034383
1155300,0.034383
1155301,0.034383
1155302,0.034383
1155303,0.034383
1155304,0.034383
1155305,0.034383
1155306,0.034383
1155307,0.034383
1155308,0.034383
1155309,0.034383
1155310,0.034383
1155311,0.034383
1155312,0.034383
1155313,0.034383
1155314,0.034383
1155315,0.034383
1155316,0.034383
1155317,0.034383
1155318,0.034383
1155319,0.034383
1155320,0.034383
1155321,0.034383
1155322,0.034383
1155323,0.034383
1155324,0.034383
1155325,0.034383
1155326,0.034383
1155327,0.034383
1155328,0.034383
1155329,0.034383
1155330,0.034383
1155331,0.034383
1155332,0.034383
1155333,0.034383
1155334,0.034383
1155335,0.034383
1155336,0.034383
1155337,0.034383
1155338,0.034383
1155339,0.034383
1155340,0.034383
1155341,0.034383
1155342,0.034383
1155343,0.034383
1155344,0.034383
1155345,0.034383
1155346,0.034383
1155347,0.034383
1155348,0.034383
1155349,0.034383
1155350,0.034383
1155351,0.034383
1155352,0.034383
1155353,0.034383
1155354,0.034383
1155355,0.034383
1155356,0.034383
1155357,0.034383
1155358,0.034383
1155359,0.034383
1155360,0.034383
1155361,0.034383
1155362,0.034383
1155363,0.034383
1155364,0.034383
1155365,0.034383
1155366,0.034383
1155367,0.034383
1155368,0.034383
1155369,0.034383
1155370,0.034383
1155371,0.034383
1155372,0.034383
1155373,0.034383
1155374,0.034383
1155375,0.034383
1155376,0.034383
1155377,0.034383
1155378,0.034383
1155379,0.034383
1155380,0.034383
1155381,0.034383
1155382,0.034383
1155383,0.034383
1155384,0.034383
1155385,0.034383
1155386,0.034383
1155387,0.034383
1155388,0.034383
1155389,0.034383
1155390,0.034383
1155391,0.034383
1155392,0.034383
1155393,0.034383
1155394,0.034383
1155395,0.034383
1155396,0.034383
1155397,0.034383
1155398,0.034383
1155399,0.034383
1155400,0.034383
1155401,0.034383
1155402,0.034383
1155403,0.034383
1155404,0.034383
1155405,0.034383
1155406,0.034383
1155407,0.034383
1155408,0.034383
1155409,0.034383
1155410,0.034383
1155411,0.034383
1155412,0.034383
1155413,0.034383
1155414,0.034383
1155415,0.034383
1155416,0.034383
1155417,0.034383
1155418,0.034383
1155419,0.034383
1155420,0.034383
1155421,0.034383
1155422,0.034383
1155423,0.034383
1155424,0.034383
1155425,0.034383
1155426,0.034383
1155427,0.034383
1155428,0.034383
1155429,0.034383
1155430,0.034383
1155431,0.034383
1155432,0.034383
1155433,0.034383
1155434,0.034383
1155435,0.034383
1155436,0.034383
1155437,0.034383
1155438,0.034383
1155439,0.034383
1155440,0.034383
1155441,0.034383
1155442,0.034383
1155443,0.034383
1155444,0.034383
1155445,0.034383
1155446,0.034383
1155447,0.034383
1155448,0.034383
1155449,0.034383
1155450,0.034383
1155451,0.034383
1155452,0.034383
1155453,0.034383
1155454,0.034383
1155455,0.034383
1155456,0.034383
1155457,0.034383
1155458,0.034383
1155459,0.034383
1155460,0.034383
1155461,0.034383
1155462,0.034383
1155463,0.034383
1155464,0.034383
1155465,0.034383
1155466,0.034383
1155467,0.034383
1155468,0.034383
1155469,0.034383
1155470,0.034383
1155471,0.034383
1155472,0.034383
1155473,0.034383
1155474,0.034383
1155475,0.034383
1155476,0.034383
1155477,0.034383
1155478,0.034383
1155479,0.034383
1155480,0.034383
1155481,0.034383
1155482,0.034383
1155483,0.034383
1155484,0.034383
1155485,0.034383
1155486,0.034383
1155487,0.034383
1155488,0.034383
1155489,0.034383
1155490,0.034383
1155491,0.034383
1155492,0.034383
1155493,0.034383
1155494,0.034383
1155495,0.034383
1155496,0.034383
1155497,0.034383
1155498,0.034383
1155499,0.034383
1155500,0.034383
1155501,0.034383
1155502,0.034383
1155503,0.034383
1155504,0.034383
1155505,0.034383
1155506,0.034383
1155507,0.034383
1155508,0.034383
1155509,0.034383
1155510,0.034383
1155511,0.034383
1155512,0.034383
1155513,0.034383
1155514,0.034383
1155515,0.034383
1155516,0.034383
1155517,0.034383
1155518,0.034383
1155519,0.034383
1155520,0.034383
1155521,0.034383
1155522,0.034383
1155523,0.034383
1155524,0.034383
1155525,0.034383
1155526,0.034383
1155527,0.034383
1155528,0.034383
1155529,0.034383
1155530,0.034383
1155531,0.034383
1155532,0.034383
1155533,0.034383
1155534,0.034383
1155535,0.034383
1155536,0.034383
1155537,0.034383
1155538,0.034383
1155539,0.034383
1155540,0.034383
1155541,0.034383
1155542,0.034383
1155543,0.034383
1155544,0.034383
1155545,0.034383
1155546,0.034383
1155547,0.034383
1155548,0.034383
1155549,0.034383
1155550,0.034383
1155551,0.034383
1155552,0.034383
1155553,0.034383
1155554,0.034383
1155555,0.034383
1155556,0.034383
1155557,0.034383
1155558,0.034383
1155559,0.034383
1155560,0.034383
1155561,0.034383
1155562,0.034383
1155563,0.034383
1155564,0.034383
1155565,0.034383
1155566,0.034383
1155567,0.034383
1155568,0.034383
1155569,0.034383
1155570,0.034383
1155571,0.034383
1155572,0.034383
1155573,0.034383
1155574,0.034383
1155575,0.034383
1155576,0.034383
1155577,0.034383
1155578,0.034383
1155579,0.034383
1155580,0.034383
1155581,0.034383
1155582,0.034383
1155583,0.034383
1155584,0.034383
1155585,0.034383
1155586,0.034383
1155587,0.034383
1155588,0.034383
1155589,0.034383
1155590,0.034383
1155591,0.034383
1155592,0.034383
1155593,0.034383
1155594,0.034383
1155595,0.034383
1155596,0.034383
1155597,0.034383
1155598,0.034383
1155599,0.034383
1155600,0.034383
1155601,0.034383
1155602,0.034383
1155603,0.034383
1155604,0.034383
1155605,0.034383
1155606,0.034383
1155607,0.034383
1155608,0.034383
1155609,0.034383
1155610,0.034383
1155611,0.034383
1155612,0.034383
1155613,0.034383
1155614,0.034383
1155615,0.034383
1155616,0.034383
1155617,0.034383
1155618,0.034383
1155619,0.034383
1155620,0.034383
1155621,0.034383
1155622,0.034383
1155623,0.034383
1155624,0.034383
1155625,0.034383
1155626,0.034383
1155627,0.034383
1155628,0.034383
1155629,0.034383
1155630,0.034383
1155631,0.034383
1155632,0.034383
1155633,0.034383
1155634,0.034383
1155635,0.034383
1155636,0.034383
1155637,0.034383
1155638,0.034383
1155639,0.034383
1155640,0.034383
1155641,0.034383
1155642,0.034383
1155643,0.034383
1155644,0.034383
1155645,0.034383
1155646,0.034383
1155647,0.034383
1155648,0.034383
1155649,0.034383
1155650,0.034383
1155651,0.034383
1155652,0.034383
1155653,0.034383
1155654,0.034383
1155655,0.034383
1155656,0.034383
1155657,0.034383
1155658,0.034383
1155659,0.034383
1155660,0.034383
1155661,0.034383
1155662,0.034383
1155663,0.034383
1155664,0.034383
1155665,0.034383
1155666,0.034383
1155667,0.034383
1155668,0.034383
1155669,0.034383
1155670,0.034383
1155671,0.034383
1155672,0.034383
1155673,0.034383
1155674,0.034383
1155675,0.034383
1155676,0.034383
1155677,0.034383
1155678,0.034383
1155679,0.034383
1155680,0.034383
1155681,0.034383
1155682,0.034383
1155683,0.034383
1155684,0.034383
1155685,0.034383
1155686,0.034383
1155687,0.034383
1155688,0.034383
1155689,0.034383
1155690,0.034383
1155691,0.034383
1155692,0.034383
1155693,0.034383
1155694,0.034383
1155695,0.034383
1155696,0.034383
1155697,0.034383
1155698,0.034383
1155699,0.034383
1155700,0.034383
1155701,0.034383
1155702,0.034383
1155703,0.034383
1155704,0.034383
1155705,0.034383
1155706,0.034383
1155707,0.034383
1155708,0.034383
1155709,0.034383
1155710,0.034383
1155711,0.034383
1155712,0.034383
1155713,0.034383
1155714,0.034383
1155715,0.034383
1155716,0.034383
1155717,0.034383
1155718,0.034383
1155719,0.034383
1155720,0.034383
1155721,0.034383
1155722,0.034383
1155723,0.034383
1155724,0.034383
1155725,0.034383
1155726,0.034383
1155727,0.034383
1155728,0.034383
1155729,0.034383
1155730,0.034383
1155731,0.034383
1155732,0.034383
1155733,0.034383
1155734,0.034383
1155735,0.034383
1155736,0.034383
1155737,0.034383
1155738,0.034383
1155739,0.034383
1155740,0.034383
1155741,0.034383
1155742,0.034383
1155743,0.034383
1155744,0.034383
1155745,0.034383
1155746,0.034383
1155747,0.034383
1155748,0.034383
1155749,0.034383
1155750,0.034383
1155751,0.034383
1155752,0.034383
1155753,0.034383
1155754,0.034383
1155755,0.034383
1155756,0.034383
1155757,0.034383
1155758,0.034383
1155759,0.034383
1155760,0.034383
1155761,0.034383
1155762,0.034383
1155763,0.034383
1155764,0.034383
1155765,0.034383
1155766,0.034383
1155767,0.034383
1155768,0.034383
1155769,0.034383
1155770,0.034383
1155771,0.034383
1155772,0.034383
1155773,0.034383
1155774,0.034383
1155775,0.034383
1155776,0.034383
1155777,0.034383
1155778,0.034383
1155779,0.034383
1155780,0.034383
1155781,0.034383
1155782,0.034383
1155783,0.034383
1155784,0.034383
1155785,0.034383
1155786,0.034383
1155787,0.034383
1155788,0.034383
1155789,0.034383
1155790,0.034383
1155791,0.034383
1155792,0.034383
1155793,0.034383
1155794,0.034383
1155795,0.034383
1155796,0.034383
1155797,0.034383
1155798,0.034383
1155799,0.034383
1155800,0.034383
1155801,0.034383
1155802,0.034383
1155803,0.034383
1155804,0.034383
1155805,0.034383
1155806,0.034383
1155807,0.034383
1155808,0.034383
1155809,0.034383
1155810,0.034383
1155811,0.034383
1155812,0.034383
1155813,0.034383
1155814,0.034383
1155815,0.034383
1155816,0.034383
1155817,0.034383
1155818,0.034383
1155819,0.034383
1155820,0.034383
1155821,0.034383
1155822,0.034383
1155823,0.034383
1155824,0.034383
1155825,0.034383
1155826,0.034383
1155827,0.034383
