TransactionID,isFraud_prob
1158028,0.0005581570042955106
1158029,0.05937167780022106
1158030,0.007757902152338661
1158031,0.0022365334707092673
1158032,0.008425777441740412
1158033,0.025585540987203996
1158034,0.01697406741057743
1158035,0.0008081484550726204
1158036,0.05302742011684372
1158037,0.005813063620602514
1158038,0.0027346122097875515
1158039,0.001356741936207005
1158040,0.0054146495573433396
1158041,0.0007565214634085468
1158042,0.34364123586037454
1158043,0.0021164542922885543
1158044,0.006421297146823425
1158045,0.047185606255117384
1158046,0.046206223519855066
1158047,0.039598073144141016
1158048,0.002423735049921582
1158049,0.00934295927637041
1158050,0.001443020668679918
1158051,0.005568050852557707
1158052,0.0005802633145139185
1158053,0.007577247077437139
1158054,0.001502201550161455
1158055,0.00812118272103448
1158056,0.0007207015616643028
1158057,0.0008040714289126861
1158058,0.003144756591990444
1158059,0.0006514459952491982
1158060,0.31273213820555174
1158061,0.0014538674165043622
1158062,0.0005946940197689477
1158063,0.009173046376835959
1158064,0.006907276648601048
1158065,0.0006566558215510101
1158066,0.0006511137678395346
1158067,0.008138294296694111
1158068,0.001535058400733128
1158069,0.007365616716699903
1158070,0.0009530404999663691
1158071,0.007390958743837738
1158072,0.0012446169380845383
1158073,0.04155744061303764
1158074,0.009363681786049386
1158075,0.05309413483357364
1158076,0.1291922567889469
1158077,0.0009412348300263221
1158078,0.00043272445696258176
1158079,0.0006013794107810073
1158080,0.0035078598485333346
1158081,0.05814713998606704
1158082,0.029914213250569116
1158083,0.0008889759551536744
1158084,0.05985986986526418
1158085,0.0012861785361003824
1158086,0.013014645952140271
1158087,0.0013644014205776186
1158088,0.00044273527433090525
1158089,0.08416608778649681
1158090,0.00676696449236843
1158091,0.004794411741903556
1158092,0.13071261195524125
1158093,0.0023578464747156373
1158094,0.005784449319701548
1158095,0.005904742413103762
1158096,0.014619532419237254
1158097,0.0009776428784431443
1158098,0.19387267831052896
1158099,0.0006029341952081725
1158100,0.0006013413538078673
1158101,0.009413800206302305
1158102,0.09252275540876603
1158103,0.003344958287211328
1158104,0.0012104946645729443
1158105,0.003336199351477474
1158106,0.0025328038347706503
1158107,0.012756905251485028
1158108,0.0008768887125660851
1158109,0.0017751003449485102
1158110,0.007066509098977414
1158111,0.009828957713564894
1158112,0.0012019867019906743
1158113,0.002243312813244022
1158114,0.003081457895345661
1158115,0.023858866284766984
1158116,0.0013598954040671624
1158117,0.0007837376450156489
1158118,0.25120681193304123
1158119,0.028141718429055083
1158120,0.0048686199382329196
1158121,0.0007947376375634668
1158122,0.0016977722246562215
1158123,0.016601374104624464
1158124,0.0006685949534604718
1158125,0.012600240844186502
1158126,0.000581115502884051
1158127,0.008794600013878818
1158128,0.053859719142953365
1158129,0.0016385047395167435
1158130,0.0004918551365603125
1158131,0.004887083962498789
1158132,0.004457104675540364
1158133,0.012986316101384635
1158134,0.00542093644385253
1158135,0.009375404437773514
1158136,0.008173112240086565
1158137,0.0008909557654786652
1158138,0.0007538416065023816
1158139,0.01624292626272053
1158140,0.06763559963037019
1158141,0.0017941414918437304
1158142,0.08155530507028035
1158143,0.0009272074663270335
1158144,0.007419609499442691
1158145,0.0009234135673514001
1158146,0.01722583552954834
1158147,0.002188882563932764
1158148,0.15019991545255543
1158149,0.0009592264154641977
1158150,0.0007382136703682113
1158151,0.0008544901017867862
1158152,0.002114815285543254
1158153,0.0007272819069961698
1158154,0.0006692879131225792
1158155,0.0005982617948280571
1158156,0.013750420362425481
1158157,0.0007968989544171373
1158158,0.0006184172759292948
1158159,0.005407706808180497
1158160,0.0005723053098893895
1158161,0.006201829444498317
1158162,0.0018596312584000425
1158163,0.21440604395766136
1158164,0.005710204330629281
1158165,0.004015389937592701
1158166,0.005024227880500804
1158167,0.005329514779656955
1158168,0.00048744457527055793
1158169,0.019293639647187267
1158170,0.01547931111337541
1158171,0.0021214253886344264
1158172,0.042146731227233905
1158173,0.022217368884664898
1158174,0.0005216949529294992
1158175,0.0010238445933994388
1158176,0.0005099386597958946
1158177,0.0008641564085373053
1158178,0.0009913801660504584
1158179,0.0007686210837019526
1158180,0.007985196392312587
1158181,0.05832765966916419
1158182,0.0006370522501702687
1158183,0.002663558485279945
1158184,0.0032034725944656305
1158185,0.0014636761951443617
1158186,0.000994706370043395
1158187,0.057225799838489695
1158188,0.0020873200132959925
1158189,0.10060141513471217
1158190,0.007062254313532131
1158191,0.27276611744647844
1158192,0.06207567397054886
1158193,0.0005916366867824089
1158194,0.0031895022819415204
1158195,0.0009362231846964488
1158196,0.007842921413930178
1158197,0.0011658398247097242
1158198,0.00047456642639531554
1158199,0.00811894026973632
1158200,0.2607633814126277
1158201,0.14770443984278334
1158202,0.0006118507642040446
1158203,0.0008731943162910668
1158204,0.0037581334673906738
1158205,0.0034338331862932563
1158206,0.004768170693379768
1158207,0.02048456202384515
1158208,0.0017073349959705994
1158209,0.0013643519482772811
1158210,0.0013067939638251576
1158211,0.005976381485270316
1158212,0.13957683970527035
1158213,0.16623761396788087
1158214,0.001001093448031775
1158215,0.0018721449891715924
1158216,0.015231049203809468
1158217,0.0011350428523550118
1158218,0.00864730862279402
1158219,0.10654332254604143
1158220,0.004146393975992783
1158221,0.030220652753987935
1158222,0.0007808960983061932
1158223,0.009066010105546703
1158224,0.0011570514449036698
1158225,0.005382519158797626
1158226,0.05747157492503998
1158227,0.03694366057315935
1158228,0.011587963314520782
1158229,0.003459249852784633
1158230,0.0012749598668531238
1158231,0.14335951526108223
1158232,0.006256770000516313
1158233,0.03184154492853767
1158234,0.47498867089793234
1158235,0.00046752326954101035
1158236,0.02524655383279845
1158237,0.002814088308877697
1158238,0.0007568526553396156
1158239,0.0004822911012335365
1158240,0.3787113756642515
1158241,0.0032808104335692945
1158242,0.0007309594108783417
1158243,0.04015739134647685
1158244,0.1499768533770518
1158245,0.0006591080444487037
1158246,0.09185853361747232
1158247,0.0008858582045612551
1158248,0.2923790536721788
1158249,0.0021254848937874373
1158250,0.01162565804116092
1158251,0.00916224686813851
1158252,0.001155006105672112
1158253,0.3266100980787034
1158254,0.014032843319918073
1158255,0.005095055353479917
1158256,0.002603362681079947
1158257,0.0005945784883289417
1158258,0.001447558681696038
1158259,0.0009072928061478679
1158260,0.10086182977540342
1158261,0.0017040875464649984
1158262,0.0020756306297732585
1158263,0.04413052836520095
1158264,0.06786235725154044
1158265,0.0007918584233032652
1158266,0.0063284526033146335
1158267,0.0012997971312557676
1158268,0.0006868608417204781
1158269,0.005462343405896325
1158270,0.0007119145567932242
1158271,0.001769488910303078
1158272,0.01657411941178568
1158273,0.00310084772889744
1158274,0.025207172831633595
1158275,0.006185643847222962
1158276,0.028548534790284456
1158277,0.0003441322294949421
1158278,0.00938720552003259
1158279,0.0013250705796482793
1158280,0.00045145767252227604
1158281,0.010014059332052357
1158282,0.12957785343092762
1158283,0.0006085424893933244
1158284,0.12898583408809938
1158285,0.0069760478163028855
1158286,0.0009648103083367232
1158287,0.22068525296842334
1158288,0.007221009615844527
1158289,0.005343201491635613
1158290,0.0009236917943880669
1158291,0.003033012550006544
1158292,0.010145117175387559
1158293,0.0010911217982317544
1158294,0.029677164202643092
1158295,0.009634066002185202
1158296,0.0007527190724837193
1158297,0.006002556264571378
1158298,0.002861379594512871
1158299,0.0030770295512516626
1158300,0.000715208282695768
1158301,0.0009034767179850037
1158302,0.010134601643034955
1158303,0.018502012303126657
1158304,0.014247345905283924
1158305,0.001180462270847992
1158306,0.01231315837165185
1158307,0.2445164845270958
1158308,0.006221800292185995
1158309,0.02493477119768582
1158310,0.0008763398641715422
1158311,0.0006243510995975216
1158312,0.0009496732152182213
1158313,0.006122975629341611
1158314,0.0009708376092720973
1158315,0.00044057611061959804
1158316,0.0005929197388119391
1158317,0.044531433263933044
1158318,0.03324421125965298
1158319,0.0006587553693286393
1158320,0.02807047655027367
1158321,0.07724163733051767
1158322,0.0008770078104247999
1158323,0.014140214584409174
1158324,0.014410309186620252
1158325,0.0007975218493142105
1158326,0.0011183760135659029
1158327,0.00789875174735554
1158328,0.032481377980583696
1158329,0.0007601076419462955
1158330,0.0006745931548214016
1158331,0.000674961312578547
1158332,0.3275832167998169
1158333,0.001268143680948412
1158334,0.002487144106104847
1158335,0.000866236710644875
1158336,0.011375211511038002
1158337,0.015485550103881383
1158338,0.028332344316494545
1158339,0.003111240706092431
1158340,0.007881027544195267
1158341,0.001804660267869308
1158342,0.20639606283377115
1158343,0.0035123617286468537
1158344,0.0060515143732426694
1158345,0.026618295911952507
1158346,0.0013881752283117497
1158347,0.0013524752466306772
1158348,0.25105507970700475
1158349,0.0009843413982356512
1158350,0.005943863885466348
1158351,0.00650429027904573
1158352,0.0015283633818903828
1158353,0.010053405899452379
1158354,0.000810551764564352
1158355,0.003342006221541723
1158356,0.0006352742679091639
1158357,0.01258512240826414
1158358,0.0005129673755679385
1158359,0.005371071594123159
1158360,0.18490638880979995
1158361,0.08142953752431377
1158362,0.000760933326771079
1158363,0.22209494865696194
1158364,0.0021363286219776064
1158365,0.0008388099591238217
1158366,0.010150981657182707
1158367,0.0013718759574734114
1158368,0.032604970372730455
1158369,0.0013016441949500002
1158370,0.35139142050850425
1158371,0.2230421532321159
1158372,0.004084723289468056
1158373,0.0004947546367232145
1158374,0.0008438894582226561
1158375,0.0006789589847002793
1158376,0.0018762444526106736
1158377,0.0004746221256650845
1158378,0.021291032850368895
1158379,0.07559337466750154
1158380,0.03156756248510104
1158381,0.0030249497403800115
1158382,0.005569846778136489
1158383,0.0012908609023113207
1158384,0.0008773251963369506
1158385,0.3534924377337322
1158386,0.014813122712979052
1158387,0.0007949113251712643
1158388,0.0028173398686539516
1158389,0.10523339119170133
1158390,0.0007942550305224693
1158391,0.005147934166687318
1158392,0.0008198228089219002
1158393,0.0005074169635810322
1158394,0.0017757071259916265
1158395,0.0898402621051432
1158396,0.000608147858330064
1158397,0.00047453111208683774
1158398,0.000637711167044916
1158399,0.23228613784149904
1158400,0.014046417415461152
1158401,0.0006574885814064941
1158402,0.059969389254590916
1158403,0.0006141415689986477
1158404,0.007177034358829524
1158405,0.00664946681826421
1158406,0.0006679675764383132
1158407,0.0008424812883096039
1158408,0.006532688571070025
1158409,0.0009612194548919002
1158410,0.0013682483434982373
1158411,0.001224245012140683
1158412,0.0014595336011877457
1158413,0.0012019248789088054
1158414,0.003218033461315991
1158415,0.0009895521285803763
1158416,0.002385094178121253
1158417,0.0037962756253863738
1158418,0.0005160643345019527
1158419,0.006846982772641717
1158420,0.004870262781143982
1158421,0.0009059278785718155
1158422,0.0013423743372835816
1158423,0.0009309956407317566
1158424,0.0004610479120552246
1158425,0.06938572019590801
1158426,0.0006768932359066621
1158427,0.0025169394654597447
1158428,0.002392934784214166
1158429,0.0005503544647648833
1158430,0.0013552676673678874
1158431,0.01757520254260896
1158432,0.0007473986990276437
1158433,0.2517397658752818
1158434,0.37257427081041056
1158435,0.0029983990535498747
1158436,0.0014025632654556342
1158437,0.00042439880699846706
1158438,0.0010602853312425354
1158439,0.11380906914148929
1158440,0.0008261402366301334
1158441,0.006129194722234554
1158442,0.0061099050108300995
1158443,0.0009057901798414893
1158444,0.20961904007959006
1158445,0.006123451215873106
1158446,0.0009292301680934558
1158447,0.19627905932953615
1158448,0.0020662311040694136
1158449,0.08260925063051806
1158450,0.007355134039674415
1158451,0.006329340579485517
1158452,0.08614531644962635
1158453,0.0008014759009416197
1158454,0.0005362567769740749
1158455,0.00789552461787058
1158456,0.00725275877336066
1158457,0.021549616759108235
1158458,0.0010743400785050965
1158459,0.002120282955846908
1158460,0.0007528537091988903
1158461,0.003443314295693803
1158462,0.0005225777361129046
1158463,0.037313446322757605
1158464,0.0021207486836524324
1158465,0.0010031799114396526
1158466,0.030543706948443362
1158467,0.0005064643623562353
1158468,0.0012054881077025329
1158469,0.0003818535098673922
1158470,0.031608207738842424
1158471,0.0027647622224285023
1158472,0.000971690836884909
1158473,0.05327504651644521
1158474,0.001183619520067359
1158475,0.0007884472288535744
1158476,0.10157100411272522
1158477,0.006380965014488003
1158478,0.021350589566390618
1158479,0.0005007172040666968
1158480,0.003875001142765223
1158481,0.11313866985445364
1158482,0.0006290881629728512
1158483,0.002259555512568259
1158484,0.003127005336102141
1158485,0.001213201438799512
1158486,0.001219682514662485
1158487,0.0005218271930965712
1158488,0.06669227802857489
1158489,0.01902029251349648
1158490,0.007152731698286463
1158491,0.014933124248138807
1158492,0.05072587613278926
1158493,0.0005461440471048203
1158494,0.0076884655171897106
1158495,0.0004175641357461473
1158496,0.003204075608643411
1158497,0.0013652634409010978
1158498,0.003995001288891883
1158499,0.0028413425871534215
1158500,0.0015483618233945414
1158501,0.0005748867053850844
1158502,0.011810731343037865
1158503,0.002897515597683941
1158504,0.005325790404648996
1158505,0.04204739921440167
1158506,0.0013551936112682877
1158507,0.00074801974059093
1158508,0.0019854053843376953
1158509,0.0007251468004720998
1158510,0.0006548808300147596
1158511,0.0642359424601261
1158512,0.0005488711745043165
1158513,0.0016806412031257505
1158514,0.00212078559872554
1158515,0.001649591904193638
1158516,0.0009202878001131531
1158517,0.34040739675115667
1158518,0.006198736294995301
1158519,0.0076885750142228985
1158520,0.0027535050748743167
1158521,0.0005814340450029046
1158522,0.19511124681715059
1158523,0.0006855197844719547
1158524,0.01152516195333609
1158525,0.3074430419950061
1158526,0.05055652241723542
1158527,0.0012863071737536991
1158528,0.030700081745152465
1158529,0.003297924385280262
1158530,0.0006626431175379717
1158531,0.0016133235439482287
1158532,0.0031386758128125547
1158533,0.0006367014839719733
1158534,0.001140092300427122
1158535,0.003158667526439741
1158536,0.0008728341216171244
1158537,0.007138021281076013
1158538,0.03270549115564096
1158539,0.001456150796562535
1158540,0.0008837411274914876
1158541,0.004391050292403266
1158542,0.001125600097432416
1158543,0.0006662464603648541
1158544,0.0053762586782160095
1158545,0.00046053444241815297
1158546,0.0021070097917999745
1158547,0.003558282311872309
1158548,0.009007842751428323
1158549,0.001726584506952046
1158550,0.0036244058393910044
1158551,0.002950640925323431
1158552,0.01824173369050044
1158553,0.0006765368573783721
1158554,0.003199185558069467
1158555,0.004594204485753758
1158556,0.001937348060034213
1158557,0.0020757023173039032
1158558,0.007314548869873318
1158559,0.011016552855962865
1158560,0.00254701008498265
1158561,0.0010192155422715662
1158562,0.008101329289342221
1158563,0.00037058485078820326
1158564,0.001218936749654198
1158565,0.00038451404448247047
1158566,0.07969143176237384
1158567,0.007372395775585774
1158568,0.0018628244389759562
1158569,0.28333644459739865
1158570,0.007808516446500846
1158571,0.005555400642444205
1158572,0.0011993595100583156
1158573,0.2509452044430716
1158574,0.0004311100778620662
1158575,0.006784371770653738
1158576,0.11783054727089565
1158577,0.05940292897865309
1158578,0.0004992633148657241
1158579,0.17919330697038732
1158580,0.2632833211488953
1158581,0.11981462988699289
1158582,0.0009576557493948827
1158583,0.0004609155673640356
1158584,0.0035869433740921973
1158585,0.022337831336554797
1158586,0.06396884824996209
1158587,0.0014045303441421338
1158588,0.08833628702191974
1158589,0.0005611115891008778
1158590,0.010794008778985132
1158591,0.0007310273253747043
1158592,0.004420162465480257
1158593,0.0015306160912876329
1158594,0.005241265315168088
1158595,0.018878220956006206
1158596,0.0008770797792317022
1158597,0.008793214731775417
1158598,0.0009356066291160129
1158599,0.0005760102518590605
1158600,0.0010054213091531888
1158601,0.1308406250562257
1158602,0.0011412223422773136
1158603,0.04554734187383084
1158604,0.0008106535478839367
1158605,0.0032695301412034145
1158606,0.00506168304554563
1158607,0.014001634852442543
1158608,0.02818819010111492
1158609,0.0005194493778409845
1158610,0.10774026003109313
1158611,0.018747531668314086
1158612,0.0012497516277625335
1158613,0.0007295744877632103
1158614,0.010935232402374465
1158615,0.00045804931146042644
1158616,0.0014397991354068824
1158617,0.004041593013098379
1158618,0.05352121133833694
1158619,0.01109258657740263
1158620,0.01307818905812579
1158621,0.0009251500122539793
1158622,0.0005014985201691743
1158623,0.000582244820490195
1158624,0.009645012663063404
1158625,0.009830818129102931
1158626,0.0008636509021088426
1158627,0.010360012443828165
1158628,0.0012849137146401688
1158629,0.0005908755351999399
1158630,0.0010780250422755754
1158631,0.0006956759770154095
1158632,0.0012402014625355906
1158633,0.08805384751799818
1158634,0.0007849770367234452
1158635,0.0006021519619356825
1158636,0.0008644964218871451
1158637,0.29935145867396856
1158638,0.0005424008947178599
1158639,0.005933287233916601
1158640,0.0008046382592365046
1158641,0.0006807480701403052
1158642,0.10331317235339456
1158643,0.0014041751108320255
1158644,0.023709554825274228
1158645,0.006715370963554825
1158646,0.00215042994441074
1158647,0.0433701840990725
1158648,0.01001347088537294
1158649,0.005297432014233923
1158650,0.00952657602681861
1158651,0.010088053714183184
1158652,0.0008343276971207141
1158653,0.004253875189808126
1158654,0.0011256399375033986
1158655,0.005417582893926685
1158656,0.08947250710285776
1158657,0.010171667572432264
1158658,0.0006898783689807844
1158659,0.001719850556511631
1158660,0.0009250936250074942
1158661,0.0009625004839044938
1158662,0.0008012635314559869
1158663,0.000811294557496685
1158664,0.021570416691488754
1158665,0.0601453508263283
1158666,0.001030516182136449
1158667,0.0007327842011547041
1158668,0.024018994769723023
1158669,0.0006367738518229199
1158670,0.0033310426615908756
1158671,0.0010571729402358884
1158672,0.000700159463886096
1158673,0.0007155354302752119
1158674,0.21587314651699327
1158675,0.0074419100675182336
1158676,0.0008066782588371724
1158677,0.000963327143107466
1158678,0.004502779620969731
1158679,0.0005447051055237204
1158680,0.0019813025104263326
1158681,0.005572294102285361
1158682,0.003629722985822904
1158683,0.014044206603962495
1158684,0.0005062738815896261
1158685,0.000608094404914981
1158686,0.0016021581876415876
1158687,0.007995554114732618
1158688,0.008106492266262096
1158689,0.0500122412419566
1158690,0.06038095091350345
1158691,0.009981591151250692
1158692,0.0011414858877220747
1158693,0.003350207219214687
1158694,0.001198019567458347
1158695,0.00718807440688485
1158696,0.0009713372542222604
1158697,0.012799542340600375
1158698,0.011920947960386855
1158699,0.28524923720800127
1158700,0.16682811359701188
1158701,0.0026021197226766346
1158702,0.005627573013906219
1158703,0.02965927700627699
1158704,0.13492444063625614
1158705,0.004342063115830856
1158706,0.22635490625080318
1158707,0.0010764871878466836
1158708,0.0005381831955789781
1158709,0.0005961992043017692
1158710,0.001597980626465323
1158711,0.004953241099351416
1158712,0.0018445164294554936
1158713,0.002716053127634831
1158714,0.005956356482325741
1158715,0.19708990280182653
1158716,0.017695888800521777
1158717,0.2931847446408688
1158718,0.0008487314616901833
1158719,0.0012017719366918254
1158720,0.005876748664595002
1158721,0.11915713120454653
1158722,0.0035014460629167756
1158723,0.002497361386350491
1158724,0.001624294007518848
1158725,0.0005141009974364955
1158726,0.0005249836643348387
1158727,0.011364421142181625
1158728,0.0006323103634987897
1158729,0.04154691847125175
1158730,0.03641699311764374
1158731,0.03280769953341845
1158732,0.0009221920378263875
1158733,0.01191534204392497
1158734,0.007278319811024523
1158735,0.0020068524862943806
1158736,0.0471324695741998
1158737,0.0010148629877376881
1158738,0.002243742771544329
1158739,0.0008591524985986534
1158740,0.014460083347735625
1158741,0.03738833600908139
1158742,0.009432901049936158
1158743,0.0013402336250739047
1158744,0.0008285080660126677
1158745,0.032515250143760485
1158746,0.00046014456077856665
1158747,0.0005356431598524888
1158748,0.17766397434213443
1158749,0.00045472719083908524
1158750,0.0012429895350413093
1158751,0.0008801704135351369
1158752,0.00589354703628409
1158753,0.0015613266515739621
1158754,0.04031927078468476
1158755,0.007506354121748751
1158756,0.003910552734627245
1158757,0.0587974146832846
1158758,0.047766741965086575
1158759,0.0030539192328218664
1158760,0.018074082511183073
1158761,0.007875950354165537
1158762,0.017018893627208147
1158763,0.001579341773965172
1158764,0.001562387982272299
1158765,0.0004495658795883773
1158766,0.0009624244593294335
1158767,0.0004454860874717871
1158768,0.0005992517677842554
1158769,0.0017466833544107782
1158770,0.03506756441553083
1158771,0.0006554466189291863
1158772,0.05111711946475418
1158773,0.05850221169974837
1158774,0.000912590146345824
1158775,0.0011150211106341905
1158776,0.5309591252865803
1158777,0.5199823499969972
1158778,0.00813886961570355
1158779,0.011667169308069393
1158780,0.00173554829232725
1158781,0.006225277532867522
1158782,0.0010035652493739413
1158783,0.0007997108896817458
1158784,0.09676389831851302
1158785,0.3437420971636817
1158786,0.06600281398664923
1158787,0.0012789966799272743
1158788,0.005659068966300151
1158789,0.039932774137957386
1158790,0.003818662728793945
1158791,0.0005475373422338703
1158792,0.0007237794391580604
1158793,0.011321115198402943
1158794,0.0005448969789371059
1158795,0.020741112132515203
1158796,0.02427279530178904
1158797,0.0006503648173963644
1158798,0.0007183556969016631
1158799,0.002039945822691993
1158800,0.0007150887494729431
1158801,0.006544474230353801
1158802,0.09710960644177019
1158803,0.018051473612274396
1158804,0.0005325579677303028
1158805,0.0006489680508265229
1158806,0.00283149729472986
1158807,0.01228397537867036
1158808,0.009056942729957258
1158809,0.07854733860553047
1158810,0.0061682469431627775
1158811,0.006536549175005236
1158812,0.026390828997919648
1158813,0.0007291897322989209
1158814,0.03531620532955611
1158815,0.0009188816992911006
1158816,0.0005888582895238107
1158817,0.012507301295218053
1158818,0.008642904720130884
1158819,0.0035958932519122174
1158820,0.0020141911254707217
1158821,0.000843522481313486
1158822,0.15128764709757425
1158823,0.0003445809583702817
1158824,0.03184019951354112
1158825,0.022434438885391327
1158826,0.09373786946608853
1158827,0.000680901199097833
1158828,0.002280883415970869
1158829,0.014762006795216937
1158830,0.008097326525806572
1158831,0.0035238468130927084
1158832,0.009124207407348983
1158833,0.0018193034218914558
1158834,0.007139216178995252
1158835,0.0008074621938592612
1158836,0.004795322652956033
1158837,0.0005672802839524965
1158838,0.000890520460872898
1158839,0.006776471545267417
1158840,0.0009017233019065799
1158841,0.0006615103031460227
1158842,0.0006852244191715029
1158843,0.0006333775312264146
1158844,0.029907860767726502
1158845,0.001200672650772945
1158846,0.02438737956082158
1158847,0.04562561559760103
1158848,0.009431761568601087
1158849,0.18169371806152712
1158850,0.049205827568255665
1158851,0.00087134539378631
1158852,0.0009271571105182398
1158853,0.0006339668909242815
1158854,0.00805276748995933
1158855,0.004132230902464618
1158856,0.016505655025779532
1158857,0.0010377510039179714
1158858,0.00051716948501347
1158859,0.009125857037072962
1158860,0.00946055095477154
1158861,0.00551659712758379
1158862,0.01948302270480238
1158863,0.29171385959487006
1158864,0.019198674147905336
1158865,0.0016360814339611075
1158866,0.009253146771294574
1158867,0.17728778081149568
1158868,0.7023922161419711
1158869,0.0008151239540808984
1158870,0.0007070502438850082
1158871,0.0423173460450387
1158872,0.0011726358866047117
1158873,0.03355803059444078
1158874,0.006792053305553915
1158875,0.02481353591325343
1158876,0.03229064648584971
1158877,0.0007949477618530174
1158878,0.0019348595885817447
1158879,0.000832885798374986
1158880,0.019967325702432245
1158881,0.0013409178202656111
1158882,0.02040617082067368
1158883,0.04757410534675076
1158884,0.017242361463884047
1158885,0.0061520619369754255
1158886,0.005390534301258337
1158887,0.0018630241647285429
1158888,0.0012502899669747795
1158889,0.0011875517537606928
1158890,0.004265024866774501
1158891,0.003442575634938169
1158892,0.0014141023416597723
1158893,0.0017159531468816554
1158894,0.05272735022523298
1158895,0.0027167058564642895
1158896,0.5157639634637007
1158897,0.002519744690925928
1158898,0.056986407905621324
1158899,0.0006574138249694962
1158900,0.4008361298336073
1158901,0.002475250649454871
1158902,0.0009525146243485933
1158903,0.0005665631479032959
1158904,0.0006321620761701741
1158905,0.0040017833074193435
1158906,0.0009546771809662638
1158907,0.000666518368023069
1158908,0.018819664763028834
1158909,0.000710426633951532
1158910,0.005026394011773237
1158911,0.0006494130702117308
1158912,0.0019239661549503484
1158913,0.0006447699339270824
1158914,0.0016997555993492849
1158915,0.0034493706139139186
1158916,0.0008315419034319166
1158917,0.0008169536873935111
1158918,0.0009796860949292938
1158919,0.0023955616811218087
1158920,0.0008957165536021155
1158921,0.003125216476872727
1158922,0.0502822181535597
1158923,0.0006232045926128704
1158924,0.0039728259736010975
1158925,0.0007725110789912821
1158926,0.1739466864601537
1158927,0.022008516763085385
1158928,0.0008132906636526455
1158929,0.000722524579836675
1158930,0.0005098125295833612
1158931,0.02109231151841421
1158932,0.0004006086092657337
1158933,0.006924482424902381
1158934,0.028254601679208853
1158935,0.0009648381237924208
1158936,0.006865289902468423
1158937,0.10627806021784429
1158938,0.043986756489575646
1158939,0.0004004958655538797
1158940,0.01946120891159197
1158941,0.005369989311127891
1158942,0.07630427046838188
1158943,0.0005728423145347641
1158944,0.0020636304002548908
1158945,0.0005505260748007656
1158946,0.0015839688951438467
1158947,0.0007592021671052015
1158948,0.0007873010650500756
1158949,0.0613376860290622
1158950,0.0009971332150224492
1158951,0.0016508970375009985
1158952,0.0006074264872658669
1158953,0.0052819827536914835
1158954,0.00046642297058417664
1158955,0.0010697975630973135
1158956,0.0010342169916511962
1158957,0.43400451552896846
1158958,0.001139920462849164
1158959,0.028787065536499044
1158960,0.0009100145440461081
1158961,0.002170023831572882
1158962,0.07735691752673565
1158963,0.04497242607119951
1158964,0.0011245342234024306
1158965,0.0011067273980636895
1158966,0.020152009926926673
1158967,0.010602041977841585
1158968,0.012855288159315179
1158969,0.026562072887978638
1158970,0.0009715087480070498
1158971,0.0043581156550403675
1158972,0.0048066648480526485
1158973,0.04464770257489617
1158974,0.0009464380671246815
1158975,0.004081287652574465
1158976,0.11291013698629238
1158977,0.012000535407629622
1158978,0.010072432262068012
1158979,0.005459318872464075
1158980,0.0006060754827584167
1158981,0.000997356035105986
1158982,0.0006535032342415891
1158983,0.0007280055580509698
1158984,0.0004516328233357289
1158985,0.009364901234987856
1158986,0.0010410591304487729
1158987,0.004148684644354762
1158988,0.11859306667579361
1158989,0.020059660003257138
1158990,0.20907095091854516
1158991,0.0040866088774792276
1158992,0.23610030306403393
1158993,0.008805650481789567
1158994,0.0011322406579530096
1158995,0.0011818447862861564
1158996,0.001183377438348278
1158997,0.0007197974080890973
1158998,0.00032475194620817336
1158999,0.13020808735325537
1159000,0.000687660380798207
1159001,0.1932928218929166
1159002,0.04924992958709458
1159003,0.006913273715293943
1159004,0.0063646651930593
1159005,0.0016755539684894136
1159006,0.0006075968252074311
1159007,0.0008074619951137088
1159008,0.07926326139145695
1159009,0.16833961642102355
1159010,0.0008177304612452287
1159011,0.000889042267488767
1159012,0.12841546258714703
1159013,0.001082733390218241
1159014,0.005408131372930568
1159015,0.047796991257125235
1159016,0.0016227125523276544
1159017,0.008644096741632667
1159018,0.0010170639917410345
1159019,0.002330572434767878
1159020,0.0007871030614571918
1159021,0.01566620008185332
1159022,0.011930325306722786
1159023,0.0006882152945599943
1159024,0.005735750426552849
1159025,0.011983858432872153
1159026,0.022039987498940643
1159027,0.0013383434170966743
1159028,0.0004938120124170667
1159029,0.005908979130969867
1159030,0.002628023734615933
1159031,0.0006276533072023475
1159032,0.2080819667817371
1159033,0.0017699728093655328
1159034,0.0009342335227499013
1159035,0.0007828442627725828
1159036,0.0024589449550299646
1159037,0.0007953130465742956
1159038,0.0012212644389550326
1159039,0.0006091061159761658
1159040,0.0006757694611890017
1159041,0.02510111539603123
1159042,0.0010095341733089168
1159043,0.022902037958061044
1159044,0.0010249670691653394
1159045,0.0008257176152095692
1159046,0.002977373315522566
1159047,0.006333695611605552
1159048,0.00042090216909722517
1159049,0.0025000949048297224
1159050,0.0005218588518389756
1159051,0.003543108498663477
1159052,0.0008252802296532206
1159053,0.0334735225387236
1159054,0.0007232702586839061
1159055,0.0006892073707707068
1159056,0.0010534079396306662
1159057,0.00086587909976202
1159058,0.0006195225077408537
1159059,0.40454950980579196
1159060,0.0005933928961827229
1159061,0.022484009053755267
1159062,0.00198973893669307
1159063,0.023177227398624402
1159064,0.22325670720724253
1159065,0.009345542214278055
1159066,0.0061956254098781815
1159067,0.0009559283907955696
1159068,0.0005735227550890704
